SNO,text,category,priority,text_clean
8487,Active Directory fails to load on my printer showing AUTH-007. Issue reported by user.,security,medium,active directory fail load printer show auth issue report user
1631,There is a problem with Database on the server. Error: TIMEOUT-22.,software_bug,critical,problem database server error timeout
6228,There is a problem with Active Directory on the tablet. Error: FAIL-101. Occurs intermittently.,service_request,high,problem active directory tablet error fail occur intermittently
7254,I can't log into Outlook from my mobile. It returns TIMEOUT-22. Please resolve soon.,software_bug,critical,t log outlook mobile return timeout resolve soon
384,"I am unable to access Active Directory on my printer, it shows error 0x80070005.",network_problem,high,unable access active directory printer show error x
5056,"I am unable to access Zoom on my tablet, it shows error 0xC004F012. Kindly assist.",service_request,high,unable access zoom tablet show error xc f kindly assist
798,VPN keeps crashing on my server. Code TIMEOUT-22.,security,critical,vpn keep crash server code timeout
6353,I can't log into Database from my laptop. It returns AUTH-007. Needs immediate attention.,network_problem,medium,t log database laptop return auth need immediate attention
2155,"I am unable to access VPN on my printer, it shows error FAIL-101. Needs immediate attention.",other,high,unable access vpn printer show error fail need immediate attention
1986,Teams fails to load on my printer showing NET-503.,other,critical,team fail load printer show net
1679,My server stopped working when I tried to use Database. Error displayed: ERR42.,security,critical,server stop work try use database error display err
7615,My desktop stopped working when I tried to use Email. Error displayed: AUTH-007. Issue reported by user.,other,medium,desktop stop work try use email error display auth issue report user
100002,Password expired while trying to log into Outlook on my desktop.,account_access_issue,medium,password expire try log outlook desktop
5630,There is a problem with Salesforce on the desktop. Error: FAIL-101. Issue reported by user.,security,high,problem salesforce desktop error fail issue report user
7732,Salesforce keeps crashing on my laptop. Code TIMEOUT-22. Occurs intermittently.,service_request,critical,salesforce keep crash laptop code timeout occur intermittently
2140,Teams keeps crashing on my laptop. Code ERR-9999. Kindly assist.,account_access_issue,medium,team keeps crash laptop code err kindly assist
2084,Outlook keeps crashing on my server. Code FAIL-101. Needs immediate attention.,software_bug,high,outlook keeps crash server code fail need immediate attention
8819,Zoom fails to load on my laptop showing ERR-9999. Please resolve soon.,network_problem,medium,zoom fail load laptop show err resolve soon
745,"I am unable to access Active Directory on my router, it shows error NET-503.",other,critical,unable access active directory router show error net
2994,Database fails to load on my server showing 0xC004F012. Needs immediate attention.,network_problem,high,database fail load server show xc f need immediate attention
100029,Password reset completed but SAP login still failing.,account_access_issue,high,password reset complete sap login fail
8923,Outlook fails to load on my printer showing AUTH-007. Occurs intermittently.,account_access_issue,medium,outlook fail load printer show auth occur intermittently
97,"I am unable to access Zoom on my desktop, it shows error ERR-9999.",hardware_issue,low,unable access zoom desktop show error err
7919,My tablet stopped working when I tried to use VPN. Error displayed: ERR42. Kindly assist.,network_problem,critical,tablet stop work try use vpn error display err kindly assist
9571,"I am unable to access Teams on my laptop, it shows error FAIL-101. Occurs intermittently.",security,high,unable access team laptop show error fail occur intermittently
4726,I can't log into Outlook from my desktop. It returns ERR-9999. Kindly assist.,software_bug,high,t log outlook desktop return err kindly assist
5855,I can't log into Active Directory from my server. It returns ERR42.,other,medium,t log active directory server return err
7128,My printer stopped working when I tried to use WiFi. Error displayed: FAIL-101.,software_bug,high,printer stop work try use wifi error display fail
6633,There is a problem with Database on the server. Error: ERR42. Please resolve soon.,network_problem,medium,problem database server error err resolve soon
5528,Teams fails to load on my laptop showing 0x80070005.,other,high,team fail load laptop show x
5789,Outlook fails to load on my laptop showing ERR42. Please resolve soon.,hardware_issue,high,outlook fail load laptop show err resolve soon
8942,I can't log into CRM Portal from my router. It returns FAIL-101. Occurs intermittently.,hardware_issue,high,t log crm portal router return fail occur intermittently
9142,Zoom keeps crashing on my mobile. Code 0x80070005. Kindly assist.,service_request,high,zoom keep crash mobile code x kindly assist
1029,There is a problem with Outlook on the tablet. Error: ERR-9999.,security,critical,problem outlook tablet error err
7505,I can't log into Database from my laptop. It returns ERR-9999. Issue reported by user.,other,critical,t log database laptop return err issue report user
16,My desktop stopped working when I tried to use Teams. Error displayed: 0x80070005.,hardware_issue,high,desktop stop work try use team error display x
2399,My mobile stopped working when I tried to use Database. Error displayed: TIMEOUT-22. Occurs intermittently.,account_access_issue,critical,mobile stop work try use database error display timeout occur intermittently
6871,My router stopped working when I tried to use VPN. Error displayed: AUTH-007. Occurs intermittently.,hardware_issue,medium,router stop work try use vpn error display auth occur intermittently
6679,I can't log into Email from my laptop. It returns ERR-9999. Occurs intermittently.,account_access_issue,low,t log email laptop return err occur intermittently
2531,There is a problem with Salesforce on the router. Error: 0x80070005. Occurs intermittently.,software_bug,high,problem salesforce router error x occur intermittently
796,WiFi fails to load on my laptop showing ERR42.,software_bug,low,wifi fail load laptop show err
8199,CRM Portal fails to load on my router showing TIMEOUT-22. Kindly assist.,service_request,critical,crm portal fail load router show timeout kindly assist
2151,Zoom keeps crashing on my server. Code NET-503. Please resolve soon.,account_access_issue,critical,zoom keep crash server code net resolve soon
3743,My router stopped working when I tried to use WiFi. Error displayed: NET-503. Issue reported by user.,hardware_issue,critical,router stop work try use wifi error display net issue report user
2643,"I am unable to access Outlook on my server, it shows error AUTH-007. Occurs intermittently.",service_request,medium,unable access outlook server show error auth occur intermittently
8505,CRM Portal fails to load on my mobile showing 0x80070005. Please resolve soon.,security,high,crm portal fail load mobile showing x resolve soon
1194,"I am unable to access CRM Portal on my router, it shows error FAIL-101.",hardware_issue,high,unable access crm portal router show error fail
6821,I can't log into WiFi from my server. It returns ERR-9999. Kindly assist.,network_problem,medium,t log wifi server return err kindly assist
7921,There is a problem with Outlook on the printer. Error: ERR42. Issue reported by user.,software_bug,low,problem outlook printer error err issue report user
6568,"I am unable to access Outlook on my server, it shows error AUTH-007. Needs immediate attention.",hardware_issue,medium,unable access outlook server show error auth need immediate attention
8128,"I am unable to access Active Directory on my tablet, it shows error NET-503. Needs immediate attention.",service_request,critical,unable access active directory tablet show error net need immediate attention
6131,I can't log into Database from my mobile. It returns ERR42.,account_access_issue,low,t log database mobile return err
8830,"I am unable to access Database on my router, it shows error ERR42. Issue reported by user.",account_access_issue,low,unable access database router show error err issue report user
9575,Teams fails to load on my server showing 0x80070005. Kindly assist.,hardware_issue,high,team fail load server show x kindly assist
9536,CRM Portal fails to load on my router showing TIMEOUT-22. Occurs intermittently.,account_access_issue,critical,crm portal fail load router show timeout occur intermittently
2503,Zoom keeps crashing on my server. Code NET-503.,account_access_issue,critical,zoom keep crash server code net
4599,I can't log into Outlook from my printer. It returns AUTH-007. Please resolve soon.,software_bug,medium,t log outlook printer return auth resolve soon
5892,There is a problem with Salesforce on the printer. Error: ERR-9999. Needs immediate attention.,other,low,problem salesforce printer error err need immediate attention
6021,My printer stopped working when I tried to use CRM Portal. Error displayed: NET-503. Issue reported by user.,network_problem,critical,printer stop work try use crm portal error display net issue report user
4143,Database keeps crashing on my printer. Code 0x80070005. Please resolve soon.,hardware_issue,high,database keep crash printer code x resolve soon
6801,My laptop stopped working when I tried to use Salesforce. Error displayed: NET-503. Issue reported by user.,network_problem,critical,laptop stop work try use salesforce error display net issue report user
2508,Teams fails to load on my server showing AUTH-007.,service_request,medium,team fail load server show auth
3329,My server stopped working when I tried to use Database. Error displayed: NET-503. Kindly assist.,network_problem,critical,server stop work try use database error display net kindly assist
9502,CRM Portal fails to load on my mobile showing ERR42.,security,high,crm portal fail load mobile showing err
100112,Printer refusing to scan to email due to hardware error.,hardware_issue,high,printer refuse scan email hardware error
2518,There is a problem with Outlook on the desktop. Error: 0x80070005. Please resolve soon.,security,high,problem outlook desktop error x resolve soon
98,My tablet stopped working when I tried to use Database. Error displayed: 0x80070005.,other,high,tablet stop work try use database error display x
100144,High memory usage shown in task manager.,hardware_issue,medium,high memory usage show task manager
8909,My desktop stopped working when I tried to use Email. Error displayed: AUTH-007. Please resolve soon.,other,medium,desktop stop work try use email error display auth resolve soon
5594,"I am unable to access Active Directory on my laptop, it shows error AUTH-007. Occurs intermittently.",other,medium,unable access active directory laptop show error auth occur intermittently
9270,"I am unable to access Database on my router, it shows error ERR42. Needs immediate attention.",security,critical,unable access database router show error err need immediate attention
7636,I can't log into CRM Portal from my mobile. It returns ERR42. Needs immediate attention.,service_request,critical,t log crm portal mobile return err need immediate attention
9931,Zoom fails to load on my tablet showing TIMEOUT-22. Issue reported by user.,service_request,critical,zoom fail load tablet show timeout issue report user
5538,Database fails to load on my printer showing ERR-9999. Issue reported by user.,other,critical,database fail load printer showing err issue report user
9008,CRM Portal keeps crashing on my router. Code TIMEOUT-22.,hardware_issue,critical,crm portal keep crash router code timeout
8137,My mobile stopped working when I tried to use Active Directory. Error displayed: AUTH-007. Needs immediate attention.,security,medium,mobile stop work try use active directory error display auth need immediate attention
3368,Email fails to load on my desktop showing TIMEOUT-22. Please resolve soon.,software_bug,critical,email fail load desktop show timeout resolve soon
5048,There is a problem with CRM Portal on the tablet. Error: ERR-9999. Kindly assist.,security,critical,problem crm portal tablet error err kindly assist
2999,There is a problem with Salesforce on the tablet. Error: AUTH-007.,security,medium,problem salesforce tablet error auth
9691,My tablet stopped working when I tried to use Salesforce. Error displayed: 0xC004F012. Issue reported by user.,hardware_issue,high,tablet stop work try use salesforce error display xc f issue report user
5328,CRM Portal keeps crashing on my laptop. Code NET-503.,software_bug,critical,crm portal keep crash laptop code net
2335,My laptop stopped working when I tried to use Outlook. Error displayed: 0xC004F012. Needs immediate attention.,service_request,high,laptop stop work try use outlook error display xc f need immediate attention
9850,Salesforce fails to load on my printer showing 0x80070005. Occurs intermittently.,network_problem,high,salesforce fail load printer show x occur intermittently
2788,There is a problem with WiFi on the tablet. Error: AUTH-007. Please resolve soon.,software_bug,medium,problem wifi tablet error auth resolve soon
9956,I can't log into Zoom from my mobile. It returns TIMEOUT-22. Needs immediate attention.,software_bug,critical,t log zoom mobile return timeout need immediate attention
6364,There is a problem with Salesforce on the tablet. Error: AUTH-007. Occurs intermittently.,security,medium,problem salesforce tablet error auth occur intermittently
3286,There is a problem with Active Directory on the server. Error: 0x80070005. Issue reported by user.,software_bug,high,problem active directory server error x issue report user
7024,There is a problem with WiFi on the desktop. Error: AUTH-007. Needs immediate attention.,hardware_issue,medium,problem wifi desktop error auth need immediate attention
8774,My printer stopped working when I tried to use CRM Portal. Error displayed: NET-503.,network_problem,critical,printer stop work try use crm portal error display net
4070,I can't log into Salesforce from my router. It returns TIMEOUT-22. Please resolve soon.,software_bug,critical,t log salesforce router return timeout resolve soon
1137,WiFi fails to load on my printer showing FAIL-101.,service_request,high,wifi fail load printer show fail
9959,VPN keeps crashing on my mobile. Code NET-503.,network_problem,critical,vpn keep crash mobile code net
7047,"I am unable to access Teams on my laptop, it shows error NET-503. Occurs intermittently.",account_access_issue,critical,unable access team laptop show error net occur intermittently
5393,There is a problem with VPN on the desktop. Error: AUTH-007. Issue reported by user.,other,medium,problem vpn desktop error auth issue report user
4017,Outlook keeps crashing on my laptop. Code NET-503.,other,critical,outlook keep crash laptop code net
8883,I can't log into Database from my printer. It returns AUTH-007.,hardware_issue,medium,t log database printer return auth
943,I can't log into Active Directory from my tablet. It returns 0x80070005.,other,high,t log active directory tablet return x
3538,Salesforce fails to load on my printer showing NET-503.,hardware_issue,critical,salesforce fail load printer show net
4973,My tablet stopped working when I tried to use Outlook. Error displayed: NET-503. Issue reported by user.,account_access_issue,critical,tablet stop work try use outlook error display net issue report user
2816,Database fails to load on my server showing 0xC004F012. Kindly assist.,network_problem,high,database fail load server show xc f kindly assist
9085,My printer stopped working when I tried to use Teams. Error displayed: ERR42. Occurs intermittently.,other,medium,printer stop work try use team error display err occur intermittently
1871,There is a problem with Zoom on the desktop. Error: 0x80070005.,software_bug,high,problem zoom desktop error x
6537,"I am unable to access CRM Portal on my printer, it shows error FAIL-101. Occurs intermittently.",other,high,unable access crm portal printer show error fail occur intermittently
8080,I can't log into Teams from my tablet. It returns TIMEOUT-22.,other,critical,t log team tablet return timeout
5217,I can't log into CRM Portal from my desktop. It returns FAIL-101.,hardware_issue,high,t log crm portal desktop return fail
3169,Outlook fails to load on my printer showing FAIL-101. Please resolve soon.,service_request,high,outlook fail load printer show fail resolve soon
9593,CRM Portal keeps crashing on my printer. Code FAIL-101. Please resolve soon.,service_request,high,crm portal keep crash printer code fail resolve soon
9578,I can't log into Salesforce from my printer. It returns FAIL-101. Kindly assist.,security,high,t log salesforce printer return fail kindly assist
7523,My router stopped working when I tried to use VPN. Error displayed: AUTH-007. Please resolve soon.,hardware_issue,medium,router stop work try use vpn error display auth resolve soon
7614,"I am unable to access Outlook on my mobile, it shows error AUTH-007. Kindly assist.",other,medium,unable access outlook mobile show error auth kindly assist
8568,Active Directory keeps crashing on my router. Code FAIL-101. Please resolve soon.,service_request,high,active directory keep crash router code fail resolve soon
6741,Database fails to load on my desktop showing 0x80070005. Kindly assist.,account_access_issue,high,database fail load desktop showing x kindly assist
3559,"I am unable to access Database on my printer, it shows error NET-503. Kindly assist.",security,critical,unable access database printer show error net kindly assist
2104,"I am unable to access WiFi on my tablet, it shows error FAIL-101. Kindly assist.",hardware_issue,high,unable access wifi tablet show error fail kindly assist
6245,There is a problem with VPN on the mobile. Error: 0x80070005. Issue reported by user.,other,high,problem vpn mobile error x issue report user
6833,WiFi fails to load on my laptop showing ERR42.,software_bug,low,wifi fail load laptop show err
2520,I can't log into Active Directory from my printer. It returns ERR-9999.,service_request,high,t log active directory printer return err
2512,My server stopped working when I tried to use VPN. Error displayed: TIMEOUT-22. Please resolve soon.,account_access_issue,critical,server stop work try use vpn error display timeout resolve soon
7566,My desktop stopped working when I tried to use Outlook. Error displayed: ERR-9999. Issue reported by user.,other,medium,desktop stop work try use outlook error display err issue report user
2378,Teams keeps crashing on my router. Code AUTH-007. Kindly assist.,account_access_issue,medium,team keeps crash router code auth kindly assist
100212,Firewall rule missing for required application.,security,medium,firewall rule miss require application
3949,I can't log into Teams from my server. It returns 0xC004F012.,account_access_issue,high,t log team server return xc f
3379,WiFi fails to load on my desktop showing 0x80070005. Needs immediate attention.,service_request,high,wifi fail load desktop show x need immediate attention
8130,Outlook fails to load on my mobile showing NET-503. Issue reported by user.,security,critical,outlook fail load mobile showing net issue report user
5108,I can't log into WiFi from my server. It returns TIMEOUT-22. Needs immediate attention.,other,critical,t log wifi server return timeout need immediate attention
8182,My printer stopped working when I tried to use Salesforce. Error displayed: 0xC004F012. Needs immediate attention.,account_access_issue,high,printer stop work try use salesforce error display xc f need immediate attention
6950,WiFi fails to load on my desktop showing 0x80070005. Issue reported by user.,service_request,high,wifi fail load desktop show x issue report user
1581,I can't log into Database from my mobile. It returns ERR42.,account_access_issue,low,t log database mobile return err
6191,CRM Portal keeps crashing on my laptop. Code ERR-9999. Issue reported by user.,hardware_issue,high,crm portal keep crash laptop code err issue report user
174,I can't log into Email from my tablet. It returns FAIL-101.,network_problem,high,t log email tablet return fail
320,Database fails to load on my mobile showing ERR-9999.,service_request,high,database fail load mobile showing err
1469,VPN fails to load on my router showing 0xC004F012.,hardware_issue,high,vpn fail load router show xc f
6348,My desktop stopped working when I tried to use Teams. Error displayed: 0x80070005.,hardware_issue,high,desktop stop work try use team error display x
3232,Zoom fails to load on my tablet showing TIMEOUT-22. Needs immediate attention.,service_request,critical,zoom fail load tablet show timeout need immediate attention
7572,I can't log into VPN from my server. It returns 0x80070005.,network_problem,high,t log vpn server return x
5808,There is a problem with VPN on the mobile. Error: 0x80070005.,security,high,problem vpn mobile error x
4154,CRM Portal fails to load on my tablet showing NET-503. Occurs intermittently.,software_bug,critical,crm portal fail load tablet show net occur intermittently
3542,"I am unable to access CRM Portal on my desktop, it shows error ERR-9999. Occurs intermittently.",service_request,high,unable access crm portal desktop show error err occur intermittently
802,My tablet stopped working when I tried to use Salesforce. Error displayed: 0xC004F012.,hardware_issue,high,tablet stop work try use salesforce error display xc f
4502,Teams keeps crashing on my tablet. Code FAIL-101. Needs immediate attention.,account_access_issue,high,team keeps crash tablet code fail need immediate attention
2966,My router stopped working when I tried to use Email. Error displayed: ERR42. Needs immediate attention.,network_problem,high,router stop work try use email error displayed err need immediate attention
2337,There is a problem with Salesforce on the tablet. Error: TIMEOUT-22. Please resolve soon.,software_bug,critical,problem salesforce tablet error timeout resolve soon
2194,"I am unable to access Active Directory on my tablet, it shows error 0x80070005. Needs immediate attention.",security,high,unable access active directory tablet show error x need immediate attention
2757,Database fails to load on my router showing FAIL-101. Issue reported by user.,network_problem,high,database fail load router show fail issue report user
9254,"I am unable to access WiFi on my server, it shows error NET-503. Occurs intermittently.",other,critical,unable access wifi server show error net occur intermittently
7175,Database keeps crashing on my tablet. Code 0xC004F012. Issue reported by user.,network_problem,high,database keep crash tablet code xc f issue report user
8394,I can't log into Teams from my laptop. It returns AUTH-007. Issue reported by user.,hardware_issue,medium,t log team laptop return auth issue report user
1254,There is a problem with VPN on the laptop. Error: 0x80070005.,software_bug,high,problem vpn laptop error x
964,Active Directory keeps crashing on my desktop. Code FAIL-101.,service_request,high,active directory keep crash desktop code fail
9957,WiFi keeps crashing on my desktop. Code TIMEOUT-22. Kindly assist.,account_access_issue,critical,wifi keeps crash desktop code timeout kindly assist
4717,WiFi fails to load on my laptop showing 0x80070005. Issue reported by user.,account_access_issue,high,wifi fail load laptop show x issue report user
6621,Active Directory fails to load on my router showing AUTH-007. Needs immediate attention.,account_access_issue,medium,active directory fail load router show auth need immediate attention
8715,Database keeps crashing on my tablet. Code 0xC004F012. Kindly assist.,network_problem,high,database keep crash tablet code xc f kindly assist
114,My router stopped working when I tried to use Teams. Error displayed: AUTH-007.,hardware_issue,medium,router stop work try use team error display auth
7170,Salesforce fails to load on my printer showing 0xC004F012.,hardware_issue,high,salesforce fail load printer show xc f
100284,Unable to install Teams plugin without admin rights.,service_request,high,unable install team plugin admin right
1901,"I am unable to access Active Directory on my tablet, it shows error 0xC004F012.",service_request,high,unable access active directory tablet show error xc f
5421,I can't log into Email from my laptop. It returns TIMEOUT-22. Kindly assist.,account_access_issue,critical,t log email laptop return timeout kindly assist
8122,Teams fails to load on my tablet showing FAIL-101. Issue reported by user.,software_bug,high,team fail load tablet show fail issue report user
574,Salesforce keeps crashing on my router. Code FAIL-101.,account_access_issue,high,salesforce keep crash router code fail
9350,WiFi keeps crashing on my server. Code ERR-9999. Kindly assist.,software_bug,medium,wifi keeps crash server code err kindly assist
8800,VPN fails to load on my router showing 0x80070005. Issue reported by user.,service_request,high,vpn fail load router show x issue report user
5240,I can't log into Teams from my router. It returns 0xC004F012.,software_bug,high,t log team router return xc f
994,CRM Portal fails to load on my tablet showing NET-503.,software_bug,critical,crm portal fail load tablet show net
6887,I can't log into VPN from my tablet. It returns AUTH-007. Occurs intermittently.,other,medium,t log vpn tablet return auth occur intermittently
9464,"I am unable to access Outlook on my printer, it shows error ERR42. Needs immediate attention.",other,medium,unable access outlook printer show error err need immediate attention
9062,I can't log into Database from my server. It returns ERR-9999. Issue reported by user.,security,high,t log database server return err issue report user
2222,WiFi fails to load on my laptop showing ERR42. Needs immediate attention.,software_bug,low,wifi fail load laptop show err need immediate attention
5621,I can't log into Active Directory from my laptop. It returns 0x80070005. Needs immediate attention.,software_bug,high,t log active directory laptop return x need immediate attention
9620,I can't log into Email from my laptop. It returns 0xC004F012. Needs immediate attention.,software_bug,high,t log email laptop return xc f need immediate attention
3067,I can't log into Zoom from my router. It returns AUTH-007. Needs immediate attention.,account_access_issue,medium,t log zoom router return auth need immediate attention
189,Active Directory fails to load on my laptop showing TIMEOUT-22.,security,critical,active directory fail load laptop show timeout
4938,CRM Portal keeps crashing on my mobile. Code NET-503.,software_bug,critical,crm portal keep crash mobile code net
5046,"I am unable to access Teams on my desktop, it shows error FAIL-101. Occurs intermittently.",account_access_issue,high,unable access team desktop show error fail occur intermittently
4970,Zoom keeps crashing on my server. Code TIMEOUT-22. Issue reported by user.,account_access_issue,critical,zoom keep crash server code timeout issue report user
4260,"I am unable to access Salesforce on my server, it shows error ERR-9999. Issue reported by user.",network_problem,low,unable access salesforce server show error err issue report user
5830,I can't log into VPN from my server. It returns 0x80070005. Kindly assist.,network_problem,high,t log vpn server return x kindly assist
8112,Database fails to load on my laptop showing FAIL-101. Occurs intermittently.,service_request,high,database fail load laptop show fail occur intermittently
6096,WiFi keeps crashing on my server. Code AUTH-007. Issue reported by user.,software_bug,medium,wifi keep crash server code auth issue report user
7289,My mobile stopped working when I tried to use Email. Error displayed: AUTH-007. Kindly assist.,hardware_issue,medium,mobile stop work try use email error display auth kindly assist
3154,My laptop stopped working when I tried to use Database. Error displayed: 0x80070005. Occurs intermittently.,software_bug,high,laptop stop work try use database error display x occur intermittently
5962,My server stopped working when I tried to use Database. Error displayed: NET-503. Needs immediate attention.,network_problem,critical,server stop work try use database error display net need immediate attention
7810,I can't log into Email from my tablet. It returns TIMEOUT-22. Occurs intermittently.,security,critical,t log email tablet return timeout occur intermittently
576,There is a problem with Active Directory on the server. Error: FAIL-101.,hardware_issue,high,problem active directory server error fail
3395,I can't log into Outlook from my server. It returns TIMEOUT-22. Issue reported by user.,software_bug,critical,t log outlook server return timeout issue report user
849,Email keeps crashing on my mobile. Code AUTH-007.,network_problem,medium,email keep crash mobile code auth
3222,VPN keeps crashing on my desktop. Code ERR42. Please resolve soon.,other,low,vpn keep crash desktop code err resolve soon
7724,Active Directory fails to load on my server showing FAIL-101. Please resolve soon.,service_request,high,active directory fail load server show fail resolve soon
3206,Zoom keeps crashing on my router. Code ERR-9999. Occurs intermittently.,network_problem,medium,zoom keep crash router code err occur intermittently
3761,Teams keeps crashing on my mobile. Code TIMEOUT-22. Occurs intermittently.,software_bug,critical,team keep crash mobile code timeout occur intermittently
5633,Active Directory keeps crashing on my desktop. Code FAIL-101. Needs immediate attention.,service_request,high,active directory keeps crash desktop code fail need immediate attention
7313,I can't log into Database from my laptop. It returns 0xC004F012. Please resolve soon.,software_bug,high,t log database laptop return xc f resolve soon
1884,I can't log into WiFi from my desktop. It returns ERR-9999.,hardware_issue,high,t log wifi desktop return err
7897,Email fails to load on my router showing AUTH-007. Issue reported by user.,account_access_issue,medium,email fail load router show auth issue report user
711,There is a problem with Salesforce on the laptop. Error: FAIL-101.,security,high,problem salesforce laptop error fail
6956,I can't log into Email from my tablet. It returns ERR-9999. Occurs intermittently.,service_request,high,t log email tablet return err occur intermittently
9607,I can't log into CRM Portal from my printer. It returns TIMEOUT-22. Kindly assist.,hardware_issue,critical,t log crm portal printer return timeout kindly assist
6625,Database fails to load on my laptop showing ERR-9999. Needs immediate attention.,other,low,database fail load laptop show err need immediate attention
1482,"I am unable to access VPN on my tablet, it shows error NET-503.",security,critical,unable access vpn tablet show error net
4957,Email fails to load on my server showing NET-503. Occurs intermittently.,hardware_issue,critical,email fail load server show net occur intermittently
8966,"I am unable to access Teams on my desktop, it shows error FAIL-101. Issue reported by user.",account_access_issue,high,unable access team desktop show error fail issue report user
4548,I can't log into Email from my printer. It returns 0x80070005. Issue reported by user.,security,high,t log email printer return x issue report user
6204,Teams keeps crashing on my router. Code 0xC004F012. Issue reported by user.,hardware_issue,high,team keep crash router code xc f issue report user
9477,There is a problem with Outlook on the printer. Error: ERR42. Issue reported by user.,software_bug,low,problem outlook printer error err issue report user
6409,I can't log into Active Directory from my tablet. It returns 0x80070005. Issue reported by user.,other,high,t log active directory tablet return x issue report user
2373,My desktop stopped working when I tried to use Outlook. Error displayed: ERR-9999.,service_request,medium,desktop stop work try use outlook error display err
5411,Database fails to load on my router showing AUTH-007.,service_request,medium,database fail load router show auth
537,I can't log into WiFi from my desktop. It returns AUTH-007.,network_problem,medium,t log wifi desktop return auth
2880,There is a problem with Active Directory on the tablet. Error: FAIL-101. Issue reported by user.,service_request,high,problem active directory tablet error fail issue report user
100372,API timeout when loading dashboard data.,software_bug,medium,api timeout load dashboard datum
9012,VPN keeps crashing on my desktop. Code ERR42.,other,low,vpn keep crash desktop code err
3502,CRM Portal keeps crashing on my server. Code TIMEOUT-22.,security,critical,crm portal keep crash server code timeout
4964,I can't log into WiFi from my desktop. It returns TIMEOUT-22.,software_bug,critical,t log wifi desktop return timeout
100286,Request approval for installation of VPN client.,service_request,medium,request approval installation vpn client
2397,My tablet stopped working when I tried to use Zoom. Error displayed: TIMEOUT-22. Please resolve soon.,account_access_issue,critical,tablet stop work try use zoom error display timeout resolve soon
601,I can't log into Active Directory from my mobile. It returns TIMEOUT-22.,network_problem,critical,t log active directory mobile return timeout
5259,My tablet stopped working when I tried to use VPN. Error displayed: TIMEOUT-22. Occurs intermittently.,service_request,critical,tablet stop work try use vpn error display timeout occur intermittently
6281,"I am unable to access Outlook on my desktop, it shows error ERR42. Please resolve soon.",network_problem,critical,unable access outlook desktop show error err resolve soon
4689,My tablet stopped working when I tried to use Active Directory. Error displayed: ERR42. Occurs intermittently.,network_problem,critical,tablet stop work try use active directory error display err occur intermittently
7148,"I am unable to access WiFi on my printer, it shows error AUTH-007.",account_access_issue,medium,unable access wifi printer show error auth
5443,"I am unable to access Outlook on my laptop, it shows error AUTH-007. Kindly assist.",software_bug,medium,unable access outlook laptop show error auth kindly assist
100309,Unable to update Java runtime on laptop.,service_request,medium,unable update java runtime laptop
7171,"I am unable to access Teams on my mobile, it shows error TIMEOUT-22. Kindly assist.",other,critical,unable access team mobile show error timeout kindly assist
1774,I can't log into Active Directory from my printer. It returns ERR-9999.,account_access_issue,critical,t log active directory printer return err
2885,There is a problem with Salesforce on the printer. Error: 0x80070005. Please resolve soon.,software_bug,high,problem salesforce printer error x resolve soon
7981,My router stopped working when I tried to use Teams. Error displayed: AUTH-007. Please resolve soon.,hardware_issue,medium,router stop work try use team error display auth resolve soon
6725,There is a problem with Email on the tablet. Error: 0x80070005. Issue reported by user.,account_access_issue,high,problem email tablet error x issue report user
182,"I am unable to access WiFi on my router, it shows error AUTH-007.",hardware_issue,medium,unable access wifi router show error auth
9629,Active Directory keeps crashing on my laptop. Code ERR-9999. Occurs intermittently.,service_request,medium,active directory keeps crash laptop code err occur intermittently
9750,"I am unable to access Active Directory on my laptop, it shows error AUTH-007. Please resolve soon.",other,medium,unable access active directory laptop show error auth resolve soon
4365,"I am unable to access Active Directory on my router, it shows error ERR-9999. Occurs intermittently.",other,high,unable access active directory router show error err occur intermittently
7258,There is a problem with Email on the tablet. Error: 0x80070005. Issue reported by user.,account_access_issue,high,problem email tablet error x issue report user
7676,"I am unable to access Outlook on my server, it shows error AUTH-007. Please resolve soon.",service_request,medium,unable access outlook server show error auth resolve soon
3549,"I am unable to access Email on my mobile, it shows error FAIL-101. Issue reported by user.",account_access_issue,high,unable access email mobile show error fail issue report user
1989,Active Directory fails to load on my desktop showing TIMEOUT-22.,network_problem,critical,active directory fail load desktop show timeout
9480,There is a problem with Email on the mobile. Error: 0xC004F012. Needs immediate attention.,hardware_issue,high,problem email mobile error xc f need immediate attention
7270,I can't log into CRM Portal from my desktop. It returns ERR42. Occurs intermittently.,network_problem,high,t log crm portal desktop return err occur intermittently
2765,I can't log into VPN from my server. It returns 0x80070005. Kindly assist.,account_access_issue,high,t log vpn server return x kindly assist
2530,There is a problem with VPN on the desktop. Error: AUTH-007. Issue reported by user.,other,medium,problem vpn desktop error auth issue report user
88,I can't log into VPN from my server. It returns FAIL-101.,security,high,t log vpn server return fail
5960,"I am unable to access WiFi on my mobile, it shows error TIMEOUT-22. Occurs intermittently.",service_request,critical,unable access wifi mobile show error timeout occur intermittently
7719,There is a problem with Teams on the printer. Error: 0xC004F012. Please resolve soon.,other,high,problem team printer error xc f resolve soon
1977,My printer stopped working when I tried to use CRM Portal. Error displayed: ERR42.,software_bug,medium,printer stop work try use crm portal error display err
46,I can't log into WiFi from my laptop. It returns AUTH-007.,security,medium,t log wifi laptop return auth
7493,Active Directory fails to load on my server showing FAIL-101. Occurs intermittently.,service_request,high,active directory fail load server show fail occur intermittently
