SNO,text,category,priority,text_clean
3428,My desktop stopped working when I tried to use WiFi. Error displayed: ERR-9999. Needs immediate attention.,service_request,low,desktop stop work try use wifi error display err need immediate attention
6728,Database fails to load on my laptop showing ERR-9999. Issue reported by user.,other,low,database fail load laptop show err issue report user
3087,Active Directory fails to load on my server showing NET-503. Issue reported by user.,hardware_issue,critical,active directory fail load server show net issue report user
5774,Email keeps crashing on my printer. Code ERR-9999. Kindly assist.,network_problem,high,email keeps crash printer code err kindly assist
4617,VPN fails to load on my router showing 0x80070005.,service_request,high,vpn fail load router show x
2062,WiFi keeps crashing on my server. Code TIMEOUT-22. Issue reported by user.,security,critical,wifi keep crash server code timeout issue report user
228,Salesforce fails to load on my printer showing NET-503.,hardware_issue,critical,salesforce fail load printer show net
9555,There is a problem with Outlook on the server. Error: ERR-9999.,account_access_issue,critical,problem outlook server error err
1438,My desktop stopped working when I tried to use Salesforce. Error displayed: ERR-9999.,network_problem,low,desktop stop work try use salesforce error display err
5442,I can't log into CRM Portal from my printer. It returns 0xC004F012.,network_problem,high,t log crm portal printer return xc f
7915,My router stopped working when I tried to use Teams. Error displayed: TIMEOUT-22. Kindly assist.,security,critical,router stop work try use team error display timeout kindly assist
1594,There is a problem with Teams on the router. Error: NET-503.,security,critical,problem team router error net
5160,Database keeps crashing on my laptop. Code FAIL-101. Issue reported by user.,software_bug,high,database keep crash laptop code fail issue report user
2385,"I am unable to access VPN on my laptop, it shows error 0x80070005.",hardware_issue,high,unable access vpn laptop show error x
5172,I can't log into VPN from my mobile. It returns ERR-9999. Please resolve soon.,other,critical,t log vpn mobile return err resolve soon
9146,I can't log into VPN from my printer. It returns ERR-9999. Kindly assist.,other,high,t log vpn printer return err kindly assist
6339,Zoom keeps crashing on my server. Code NET-503. Issue reported by user.,account_access_issue,critical,zoom keep crash server code net issue report user
9060,There is a problem with Database on the tablet. Error: TIMEOUT-22. Occurs intermittently.,service_request,critical,problem database tablet error timeout occur intermittently
1712,My router stopped working when I tried to use CRM Portal. Error displayed: 0xC004F012.,software_bug,high,router stop work try use crm portal error display xc f
100242,Outlook showing mailbox quota exceeded warning.,service_request,medium,outlook showing mailbox quota exceed warning
8060,There is a problem with Teams on the router. Error: NET-503. Kindly assist.,security,critical,problem team router error net kindly assist
100337,Unable to add new contacts in CRM due to restrictions.,account_access_issue,medium,unable add new contact crm restriction
6990,I can't log into Email from my mobile. It returns 0xC004F012. Issue reported by user.,hardware_issue,high,t log email mobile return xc f issue report user
4018,I can't log into Outlook from my tablet. It returns NET-503.,network_problem,critical,t log outlook tablet return net
8566,There is a problem with WiFi on the printer. Error: ERR-9999. Please resolve soon.,account_access_issue,critical,problem wifi printer error err resolve soon
9365,Zoom fails to load on my server showing ERR42. Please resolve soon.,account_access_issue,critical,zoom fail load server showing err resolve soon
2195,CRM Portal keeps crashing on my tablet. Code AUTH-007. Kindly assist.,hardware_issue,medium,crm portal keeps crash tablet code auth kindly assist
9918,Active Directory keeps crashing on my router. Code FAIL-101. Needs immediate attention.,service_request,high,active directory keeps crash router code fail need immediate attention
2674,My tablet stopped working when I tried to use Active Directory. Error displayed: FAIL-101. Kindly assist.,service_request,high,tablet stop work try use active directory error display fail kindly assist
8332,I can't log into Salesforce from my mobile. It returns AUTH-007. Kindly assist.,security,medium,t log salesforce mobile return auth kindly assist
6251,Active Directory fails to load on my tablet showing FAIL-101.,service_request,high,active directory fail load tablet show fail
3236,Zoom keeps crashing on my server. Code TIMEOUT-22. Needs immediate attention.,software_bug,critical,zoom keep crash server code timeout need immediate attention
2425,I can't log into Email from my router. It returns AUTH-007. Occurs intermittently.,software_bug,medium,t log email router return auth occur intermittently
9539,Database keeps crashing on my printer. Code AUTH-007.,account_access_issue,medium,database keep crash printer code auth
7085,My server stopped working when I tried to use Outlook. Error displayed: ERR-9999.,security,medium,server stop work try use outlook error display err
5049,VPN fails to load on my server showing 0x80070005. Please resolve soon.,security,high,vpn fail load server show x resolve soon
8223,My laptop stopped working when I tried to use Email. Error displayed: 0x80070005. Occurs intermittently.,hardware_issue,high,laptop stop work try use email error display x occur intermittently
7828,My desktop stopped working when I tried to use Outlook. Error displayed: AUTH-007.,hardware_issue,medium,desktop stop work try use outlook error display auth
3948,There is a problem with WiFi on the desktop. Error: ERR-9999.,security,medium,problem wifi desktop error err
100218,Firewall prevented software update from downloading.,security,medium,firewall prevent software update download
5939,There is a problem with Email on the laptop. Error: 0x80070005. Occurs intermittently.,service_request,high,problem email laptop error x occur intermittently
3675,"I am unable to access WiFi on my laptop, it shows error 0x80070005.",service_request,high,unable access wifi laptop show error x
7785,My desktop stopped working when I tried to use Email. Error displayed: 0x80070005. Kindly assist.,security,high,desktop stop work try use email error display x kindly assist
283,Salesforce keeps crashing on my server. Code ERR42.,other,high,salesforce keep crash server code err
5615,Outlook fails to load on my laptop showing ERR42. Please resolve soon.,hardware_issue,high,outlook fail load laptop show err resolve soon
3514,Database fails to load on my server showing 0xC004F012. Please resolve soon.,network_problem,high,database fail load server show xc f resolve soon
1910,WiFi fails to load on my server showing ERR42.,account_access_issue,critical,wifi fail load server showing err
9777,Teams fails to load on my laptop showing 0x80070005.,other,high,team fail load laptop show x
7805,Database fails to load on my router showing AUTH-007. Occurs intermittently.,service_request,medium,database fail load router show auth occur intermittently
1388,Salesforce keeps crashing on my laptop. Code TIMEOUT-22.,service_request,critical,salesforce keep crash laptop code timeout
7930,I can't log into Email from my tablet. It returns TIMEOUT-22. Please resolve soon.,security,critical,t log email tablet return timeout resolve soon
7036,There is a problem with Database on the tablet. Error: TIMEOUT-22. Needs immediate attention.,network_problem,critical,problem database tablet error timeout need immediate attention
5861,My desktop stopped working when I tried to use CRM Portal. Error displayed: TIMEOUT-22. Occurs intermittently.,service_request,critical,desktop stop work try use crm portal error display timeout occur intermittently
4033,"I am unable to access CRM Portal on my laptop, it shows error 0x80070005. Please resolve soon.",service_request,high,unable access crm portal laptop show error x resolve soon
8442,Email fails to load on my router showing AUTH-007. Please resolve soon.,account_access_issue,medium,email fail load router show auth resolve soon
100220,Firewall blocked outbound traffic to SharePoint.,security,medium,firewall block outbound traffic sharepoint
4262,Outlook keeps crashing on my mobile. Code 0xC004F012. Issue reported by user.,network_problem,high,outlook keep crash mobile code xc f issue report user
8820,Active Directory keeps crashing on my desktop. Code TIMEOUT-22. Please resolve soon.,service_request,critical,active directory keep crash desktop code timeout resolve soon
8418,"I am unable to access Salesforce on my laptop, it shows error 0xC004F012. Needs immediate attention.",other,high,unable access salesforce laptop show error xc f need immediate attention
8696,There is a problem with CRM Portal on the mobile. Error: FAIL-101. Issue reported by user.,hardware_issue,high,problem crm portal mobile error fail issue report user
3829,VPN fails to load on my laptop showing ERR-9999. Occurs intermittently.,network_problem,low,vpn fail load laptop show err occur intermittently
1303,Salesforce keeps crashing on my router. Code NET-503.,security,critical,salesforce keep crash router code net
5850,I can't log into Outlook from my server. It returns TIMEOUT-22. Needs immediate attention.,software_bug,critical,t log outlook server return timeout need immediate attention
4107,"I am unable to access Zoom on my desktop, it shows error ERR-9999. Occurs intermittently.",hardware_issue,low,unable access zoom desktop show error err occur intermittently
5277,I can't log into Outlook from my desktop. It returns ERR-9999. Occurs intermittently.,software_bug,high,t log outlook desktop return err occur intermittently
100096,Cannot print color pages due to hardware error.,hardware_issue,high,print color page hardware error
8846,I can't log into WiFi from my laptop. It returns AUTH-007.,security,medium,t log wifi laptop return auth
1410,My printer stopped working when I tried to use Salesforce. Error displayed: TIMEOUT-22.,service_request,critical,printer stop work try use salesforce error display timeout
4531,"I am unable to access Email on my server, it shows error 0x80070005. Kindly assist.",software_bug,high,unable access email server show error x kindly assist
4298,There is a problem with Database on the server. Error: 0x80070005.,other,high,problem database server error x
1337,Email fails to load on my printer showing 0xC004F012.,security,high,email fail load printer show xc f
337,Email fails to load on my printer showing 0xC004F012.,security,high,email fail load printer show xc f
4820,My desktop stopped working when I tried to use CRM Portal. Error displayed: TIMEOUT-22. Kindly assist.,service_request,critical,desktop stop work try use crm portal error display timeout kindly assist
100233,Firewall denies connection due to outdated certificate.,security,medium,firewall deny connection outdated certificate
7779,Outlook keeps crashing on my mobile. Code 0xC004F012. Needs immediate attention.,network_problem,high,outlook keep crash mobile code xc f need immediate attention
6006,There is a problem with Teams on the printer. Error: FAIL-101. Needs immediate attention.,network_problem,high,problem team printer error fail need immediate attention
7346,Outlook fails to load on my mobile showing 0x80070005.,other,high,outlook fail load mobile showing x
2197,My laptop stopped working when I tried to use VPN. Error displayed: AUTH-007.,security,medium,laptop stop work try use vpn error display auth
7190,My server stopped working when I tried to use Database. Error displayed: AUTH-007. Needs immediate attention.,hardware_issue,medium,server stop work try use database error display auth need immediate attention
5592,There is a problem with VPN on the mobile. Error: 0x80070005. Kindly assist.,security,high,problem vpn mobile error x kindly assist
6653,Email keeps crashing on my router. Code 0xC004F012. Please resolve soon.,other,high,email keep crash router code xc f resolve soon
8163,Salesforce keeps crashing on my mobile. Code 0xC004F012. Needs immediate attention.,security,high,salesforce keep crash mobile code xc f need immediate attention
5458,Email fails to load on my server showing NET-503. Please resolve soon.,hardware_issue,critical,email fail load server show net resolve soon
2764,There is a problem with Zoom on the tablet. Error: NET-503. Occurs intermittently.,account_access_issue,critical,problem zoom tablet error net occur intermittently
3389,I can't log into Zoom from my desktop. It returns TIMEOUT-22.,network_problem,critical,t log zoom desktop return timeout
5551,I can't log into Database from my printer. It returns 0x80070005. Please resolve soon.,account_access_issue,high,t log database printer return x resolve soon
3510,There is a problem with Salesforce on the router. Error: 0x80070005. Kindly assist.,software_bug,high,problem salesforce router error x kindly assist
184,There is a problem with Email on the printer. Error: AUTH-007.,network_problem,medium,problem email printer error auth
6620,I can't log into Outlook from my mobile. It returns TIMEOUT-22.,software_bug,critical,t log outlook mobile return timeout
53,There is a problem with CRM Portal on the server. Error: 0xC004F012.,other,high,problem crm portal server error xc f
2878,WiFi fails to load on my laptop showing ERR42. Issue reported by user.,service_request,low,wifi fail load laptop show err issue report user
100034,Password expired and IT portal not loading reset page.,account_access_issue,high,password expire portal load reset page
6491,Email keeps crashing on my server. Code 0x80070005. Needs immediate attention.,account_access_issue,high,email keep crash server code x need immediate attention
7934,My server stopped working when I tried to use VPN. Error displayed: 0x80070005. Please resolve soon.,other,high,server stop work try use vpn error display x resolve soon
6338,My mobile stopped working when I tried to use Email. Error displayed: ERR42.,security,critical,mobile stop work try use email error display err
3588,Salesforce keeps crashing on my desktop. Code FAIL-101. Kindly assist.,network_problem,high,salesforce keeps crash desktop code fail kindly assist
2073,My laptop stopped working when I tried to use Active Directory. Error displayed: AUTH-007. Occurs intermittently.,hardware_issue,medium,laptop stop work try use active directory error display auth occur intermittently
1533,"I am unable to access Outlook on my laptop, it shows error 0x80070005.",account_access_issue,high,unable access outlook laptop show error x
9818,Teams keeps crashing on my printer. Code FAIL-101. Issue reported by user.,software_bug,high,team keep crash printer code fail issue report user
8279,My tablet stopped working when I tried to use Salesforce. Error displayed: 0x80070005. Occurs intermittently.,service_request,high,tablet stop work try use salesforce error display x occur intermittently
4897,"I am unable to access Outlook on my router, it shows error ERR-9999. Kindly assist.",network_problem,high,unable access outlook router show error err kindly assist
2356,I can't log into Email from my router. It returns TIMEOUT-22. Kindly assist.,hardware_issue,critical,t log email router return timeout kindly assist
4736,My desktop stopped working when I tried to use Outlook. Error displayed: 0xC004F012. Kindly assist.,hardware_issue,high,desktop stop work try use outlook error display xc f kindly assist
7968,There is a problem with Database on the server. Error: 0x80070005. Occurs intermittently.,other,high,problem database server error x occur intermittently
6488,There is a problem with Salesforce on the mobile. Error: 0x80070005. Kindly assist.,other,high,problem salesforce mobile error x kindly assist
137,WiFi fails to load on my printer showing FAIL-101.,service_request,high,wifi fail load printer show fail
8135,Database keeps crashing on my router. Code AUTH-007. Needs immediate attention.,network_problem,medium,database keep crash router code auth need immediate attention
100223,Firewall blocked internal server connection request.,security,high,firewall block internal server connection request
3874,Teams fails to load on my laptop showing AUTH-007.,account_access_issue,medium,team fail load laptop show auth
1155,"I am unable to access Active Directory on my desktop, it shows error AUTH-007.",account_access_issue,medium,unable access active directory desktop show error auth
323,CRM Portal keeps crashing on my laptop. Code ERR-9999.,account_access_issue,medium,crm portal keep crash laptop code err
1023,My printer stopped working when I tried to use Outlook. Error displayed: ERR-9999.,security,medium,printer stop work try use outlook error display err
495,I can't log into VPN from my mobile. It returns ERR-9999.,other,critical,t log vpn mobile return err
1922,I can't log into Teams from my mobile. It returns NET-503.,account_access_issue,critical,t log team mobile return net
1818,My tablet stopped working when I tried to use Salesforce. Error displayed: 0x80070005.,service_request,high,tablet stop work try use salesforce error display x
8885,My tablet stopped working when I tried to use WiFi. Error displayed: AUTH-007.,hardware_issue,medium,tablet stop work try use wifi error display auth
6200,There is a problem with VPN on the desktop. Error: AUTH-007. Occurs intermittently.,software_bug,medium,problem vpn desktop error auth occur intermittently
6645,Email fails to load on my tablet showing AUTH-007. Occurs intermittently.,account_access_issue,medium,email fail load tablet show auth occur intermittently
3932,Email keeps crashing on my printer. Code AUTH-007. Please resolve soon.,account_access_issue,medium,email keep crash printer code auth resolve soon
8601,Database keeps crashing on my router. Code AUTH-007.,network_problem,medium,database keep crash router code auth
9937,Database keeps crashing on my router. Code FAIL-101. Needs immediate attention.,service_request,high,database keeps crash router code fail need immediate attention
3521,I can't log into CRM Portal from my printer. It returns TIMEOUT-22. Needs immediate attention.,hardware_issue,critical,t log crm portal printer return timeout need immediate attention
6211,WiFi keeps crashing on my tablet. Code 0xC004F012. Needs immediate attention.,network_problem,high,wifi keeps crash tablet code xc f need immediate attention
9644,My server stopped working when I tried to use Database. Error displayed: TIMEOUT-22. Occurs intermittently.,service_request,critical,server stop work try use database error display timeout occur intermittently
1732,Active Directory keeps crashing on my desktop. Code TIMEOUT-22.,service_request,critical,active directory keep crash desktop code timeout
977,My printer stopped working when I tried to use CRM Portal. Error displayed: ERR42.,software_bug,medium,printer stop work try use crm portal error display err
9565,There is a problem with CRM Portal on the router. Error: FAIL-101. Kindly assist.,other,high,problem crm portal router error fail kindly assist
3809,My server stopped working when I tried to use Zoom. Error displayed: ERR42. Please resolve soon.,network_problem,low,server stop work try use zoom error display err resolve soon
3100,CRM Portal keeps crashing on my printer. Code FAIL-101. Occurs intermittently.,software_bug,high,crm portal keep crash printer code fail occur intermittently
524,I can't log into Teams from my router. It returns AUTH-007.,security,medium,t log team router return auth
8211,I can't log into Zoom from my router. It returns 0x80070005. Issue reported by user.,service_request,high,t log zoom router return x issue report user
3322,I can't log into Salesforce from my desktop. It returns AUTH-007. Issue reported by user.,software_bug,medium,t log salesforce desktop return auth issue report user
2502,There is a problem with Teams on the tablet. Error: 0x80070005. Occurs intermittently.,service_request,high,problem team tablet error x occur intermittently
1670,My tablet stopped working when I tried to use Email. Error displayed: AUTH-007.,network_problem,medium,tablet stop work try use email error display auth
8998,I can't log into Active Directory from my laptop. It returns FAIL-101.,service_request,high,t log active directory laptop return fail
8814,My mobile stopped working when I tried to use Outlook. Error displayed: 0xC004F012. Occurs intermittently.,service_request,high,mobile stop work try use outlook error display xc f occur intermittently
1585,WiFi keeps crashing on my laptop. Code 0x80070005.,hardware_issue,high,wifi keep crash laptop code x
100275,Drafts folder shows insufficient space error.,service_request,low,draft folder show insufficient space error
6099,My printer stopped working when I tried to use Teams. Error displayed: 0x80070005. Kindly assist.,other,high,printer stop work try use team error display x kindly assist
5868,I can't log into Database from my router. It returns 0xC004F012. Kindly assist.,software_bug,high,t log database router return xc f kindly assist
8979,"I am unable to access Teams on my server, it shows error TIMEOUT-22. Please resolve soon.",hardware_issue,critical,unable access team server show error timeout resolve soon
1028,"I am unable to access CRM Portal on my printer, it shows error FAIL-101.",other,high,unable access crm portal printer show error fail
2987,There is a problem with Database on the printer. Error: NET-503. Issue reported by user.,security,critical,problem database printer error net issue report user
255,"I am unable to access Active Directory on my laptop, it shows error 0xC004F012.",account_access_issue,high,unable access active directory laptop show error xc f
2238,There is a problem with Zoom on the printer. Error: ERR42. Occurs intermittently.,hardware_issue,low,problem zoom printer error err occur intermittently
6639,There is a problem with Salesforce on the mobile. Error: 0x80070005. Please resolve soon.,other,high,problem salesforce mobile error x resolve soon
6841,There is a problem with WiFi on the desktop. Error: 0xC004F012. Needs immediate attention.,other,high,problem wifi desktop error xc f need immediate attention
7664,I can't log into Active Directory from my tablet. It returns TIMEOUT-22. Kindly assist.,other,critical,t log active directory tablet return timeout kindly assist
3938,I can't log into Active Directory from my mobile. It returns TIMEOUT-22. Issue reported by user.,network_problem,critical,t log active directory mobile return timeout issue report user
7792,Email keeps crashing on my printer. Code ERR-9999. Issue reported by user.,account_access_issue,critical,email keep crash printer code err issue report user
7746,I can't log into WiFi from my desktop. It returns AUTH-007. Occurs intermittently.,other,medium,t log wifi desktop return auth occur intermittently
7065,My tablet stopped working when I tried to use Salesforce. Error displayed: AUTH-007. Kindly assist.,service_request,medium,tablet stop work try use salesforce error display auth kindly assist
4276,Database keeps crashing on my mobile. Code 0x80070005. Kindly assist.,hardware_issue,high,database keep crash mobile code x kindly assist
1995,I can't log into Teams from my router. It returns 0xC004F012.,network_problem,high,t log team router return xc f
3250,Outlook fails to load on my mobile showing 0x80070005. Issue reported by user.,other,high,outlook fail load mobile showing x issue report user
9714,Database fails to load on my laptop showing ERR-9999. Issue reported by user.,other,low,database fail load laptop show err issue report user
6866,Zoom keeps crashing on my router. Code TIMEOUT-22. Please resolve soon.,security,critical,zoom keep crash router code timeout resolve soon
2148,"I am unable to access WiFi on my printer, it shows error AUTH-007.",account_access_issue,medium,unable access wifi printer show error auth
1110,Zoom fails to load on my desktop showing FAIL-101.,account_access_issue,high,zoom fail load desktop showing fail
1317,Teams keeps crashing on my server. Code NET-503.,security,critical,team keep crash server code net
2179,I can't log into Email from my mobile. It returns ERR-9999. Occurs intermittently.,hardware_issue,critical,t log email mobile return err occur intermittently
2703,Database fails to load on my mobile showing FAIL-101. Occurs intermittently.,software_bug,high,database fail load mobile showing fail occur intermittently
3983,"I am unable to access Email on my printer, it shows error FAIL-101.",network_problem,high,unable access email printer show error fail
7596,I can't log into Database from my laptop. It returns 0xC004F012. Needs immediate attention.,software_bug,high,t log database laptop return xc f need immediate attention
5261,Teams keeps crashing on my mobile. Code TIMEOUT-22. Needs immediate attention.,software_bug,critical,team keeps crash mobile code timeout need immediate attention
553,"I am unable to access Teams on my desktop, it shows error 0xC004F012.",security,high,unable access team desktop show error xc f
7924,My laptop stopped working when I tried to use VPN. Error displayed: AUTH-007. Occurs intermittently.,security,medium,laptop stop work try use vpn error display auth occur intermittently
7075,There is a problem with Database on the server. Error: FAIL-101. Please resolve soon.,security,high,problem database server error fail resolve soon
8848,Active Directory keeps crashing on my tablet. Code AUTH-007. Needs immediate attention.,service_request,medium,active directory keeps crash tablet code auth need immediate attention
2330,There is a problem with Salesforce on the mobile. Error: 0x80070005. Please resolve soon.,other,high,problem salesforce mobile error x resolve soon
6946,WiFi fails to load on my server showing ERR42. Needs immediate attention.,account_access_issue,critical,wifi fail load server showing err need immediate attention
7484,My laptop stopped working when I tried to use Outlook. Error displayed: 0xC004F012. Issue reported by user.,service_request,high,laptop stop work try use outlook error display xc f issue report user
8925,There is a problem with Salesforce on the server. Error: FAIL-101. Needs immediate attention.,network_problem,high,problem salesforce server error fail need immediate attention
1189,Active Directory fails to load on my laptop showing TIMEOUT-22.,security,critical,active directory fail load laptop show timeout
4054,My tablet stopped working when I tried to use VPN. Error displayed: TIMEOUT-22. Issue reported by user.,service_request,critical,tablet stop work try use vpn error display timeout issue report user
3481,There is a problem with WiFi on the tablet. Error: TIMEOUT-22. Issue reported by user.,software_bug,critical,problem wifi tablet error timeout issue report user
7489,I can't log into Salesforce from my router. It returns AUTH-007. Issue reported by user.,network_problem,medium,t log salesforce router return auth issue report user
8337,Zoom keeps crashing on my server. Code NET-503. Issue reported by user.,account_access_issue,critical,zoom keep crash server code net issue report user
2685,My desktop stopped working when I tried to use Teams. Error displayed: AUTH-007. Please resolve soon.,hardware_issue,medium,desktop stop work try use team error display auth resolve soon
212,"I am unable to access Email on my desktop, it shows error 0xC004F012.",service_request,high,unable access email desktop show error xc f
1380,"I am unable to access Teams on my tablet, it shows error FAIL-101.",security,high,unable access team tablet show error fail
6629,CRM Portal fails to load on my router showing TIMEOUT-22. Needs immediate attention.,service_request,critical,crm portal fail load router show timeout need immediate attention
1945,Email keeps crashing on my printer. Code AUTH-007.,hardware_issue,medium,email keep crash printer code auth
4440,VPN fails to load on my laptop showing ERR-9999. Needs immediate attention.,network_problem,low,vpn fail load laptop show err need immediate attention
8565,My router stopped working when I tried to use Outlook. Error displayed: AUTH-007. Needs immediate attention.,security,medium,router stop work try use outlook error display auth need immediate attention
4653,"I am unable to access CRM Portal on my tablet, it shows error ERR42. Issue reported by user.",other,critical,unable access crm portal tablet show error err issue report user
3117,I can't log into Teams from my laptop. It returns AUTH-007. Needs immediate attention.,hardware_issue,medium,t log team laptop return auth need immediate attention
580,WiFi fails to load on my desktop showing ERR42.,hardware_issue,critical,wifi fail load desktop showing err
7098,"I am unable to access Database on my mobile, it shows error 0x80070005. Issue reported by user.",security,high,unable access database mobile show error x issue report user
8880,Salesforce fails to load on my mobile showing FAIL-101. Kindly assist.,service_request,high,salesforce fail load mobile showing fail kindly assist
7513,There is a problem with Zoom on the tablet. Error: NET-503. Occurs intermittently.,account_access_issue,critical,problem zoom tablet error net occur intermittently
3437,WiFi keeps crashing on my desktop. Code ERR42. Please resolve soon.,service_request,critical,wifi keep crash desktop code err resolve soon
3793,"I am unable to access Email on my tablet, it shows error ERR42. Please resolve soon.",service_request,critical,unable access email tablet show error err resolve soon
3038,Email keeps crashing on my server. Code 0xC004F012. Needs immediate attention.,service_request,high,email keeps crash server code xc f need immediate attention
8432,I can't log into Database from my printer. It returns AUTH-007. Issue reported by user.,hardware_issue,medium,t log database printer return auth issue report user
7951,My desktop stopped working when I tried to use Active Directory. Error displayed: 0x80070005. Please resolve soon.,hardware_issue,high,desktop stop work try use active directory error display x resolve soon
7948,There is a problem with Database on the desktop. Error: NET-503. Occurs intermittently.,hardware_issue,critical,problem database desktop error net occur intermittently
9839,There is a problem with Outlook on the tablet. Error: ERR-9999. Needs immediate attention.,security,critical,problem outlook tablet error err need immediate attention
8499,Database fails to load on my server showing AUTH-007. Issue reported by user.,other,medium,database fail load server show auth issue report user
6466,VPN fails to load on my desktop showing NET-503. Please resolve soon.,software_bug,critical,vpn fail load desktop show net resolve soon
9473,I can't log into Teams from my router. It returns 0xC004F012. Please resolve soon.,software_bug,high,t log team router return xc f resolve soon
100188,Packet loss detected causing connection issues.,network_problem,medium,packet loss detect cause connection issue
2616,There is a problem with WiFi on the printer. Error: ERR-9999. Kindly assist.,account_access_issue,critical,problem wifi printer error err kindly assist
5703,My tablet stopped working when I tried to use Database. Error displayed: TIMEOUT-22. Needs immediate attention.,security,critical,tablet stop work try use database error display timeout need immediate attention
1406,"I am unable to access Active Directory on my router, it shows error ERR-9999.",other,high,unable access active directory router show error err
7866,I can't log into VPN from my mobile. It returns ERR-9999. Issue reported by user.,other,critical,t log vpn mobile return err issue report user
1913,There is a problem with Salesforce on the tablet. Error: AUTH-007.,security,medium,problem salesforce tablet error auth
2838,Database keeps crashing on my mobile. Code 0xC004F012. Issue reported by user.,software_bug,high,database keep crash mobile code xc f issue report user
7344,"I am unable to access Zoom on my tablet, it shows error 0xC004F012. Please resolve soon.",service_request,high,unable access zoom tablet show error xc f resolve soon
2720,CRM Portal fails to load on my server showing 0x80070005. Issue reported by user.,security,high,crm portal fail load server show x issue report user
595,My router stopped working when I tried to use Active Directory. Error displayed: 0xC004F012.,service_request,high,router stop work try use active directory error display xc f
6602,Teams fails to load on my laptop showing AUTH-007. Issue reported by user.,account_access_issue,medium,team fail load laptop show auth issue report user
4235,Teams fails to load on my server showing 0x80070005. Kindly assist.,hardware_issue,high,team fail load server show x kindly assist
5470,I can't log into Outlook from my router. It returns NET-503. Needs immediate attention.,hardware_issue,critical,t log outlook router return net need immediate attention
3816,Database keeps crashing on my server. Code FAIL-101. Kindly assist.,hardware_issue,high,database keeps crash server code fail kindly assist
7389,My printer stopped working when I tried to use Database. Error displayed: AUTH-007.,account_access_issue,medium,printer stop work try use database error display auth
8720,"I am unable to access WiFi on my router, it shows error TIMEOUT-22. Needs immediate attention.",service_request,critical,unable access wifi router show error timeout need immediate attention
2558,I can't log into Salesforce from my printer. It returns TIMEOUT-22. Please resolve soon.,software_bug,critical,t log salesforce printer return timeout resolve soon
3884,There is a problem with Outlook on the desktop. Error: TIMEOUT-22.,other,critical,problem outlook desktop error timeout
3142,My server stopped working when I tried to use WiFi. Error displayed: ERR-9999.,software_bug,medium,server stop work try use wifi error display err
3904,"I am unable to access Active Directory on my tablet, it shows error ERR-9999. Issue reported by user.",network_problem,low,unable access active directory tablet show error err issue report user
7698,There is a problem with WiFi on the desktop. Error: ERR-9999. Needs immediate attention.,security,medium,problem wifi desktop error err need immediate attention
9830,WiFi keeps crashing on my server. Code NET-503. Occurs intermittently.,security,critical,wifi keeps crash server code net occur intermittently
100374,API returning inconsistent data structure.,software_bug,medium,api return inconsistent datum structure
1851,I can't log into Outlook from my mobile. It returns TIMEOUT-22.,account_access_issue,critical,t log outlook mobile return timeout
8527,My desktop stopped working when I tried to use WiFi. Error displayed: ERR-9999.,service_request,low,desktop stop work try use wifi error display err
5708,I can't log into VPN from my mobile. It returns 0x80070005. Issue reported by user.,service_request,high,t log vpn mobile return x issue report user
2681,"I am unable to access Zoom on my server, it shows error 0xC004F012. Needs immediate attention.",service_request,high,unable access zoom server show error xc f need immediate attention
7206,Outlook keeps crashing on my router. Code ERR42. Occurs intermittently.,other,critical,outlook keep crash router code err occur intermittently
5211,Teams keeps crashing on my desktop. Code 0x80070005. Occurs intermittently.,service_request,high,team keeps crash desktop code x occur intermittently
5377,Teams fails to load on my server showing 0x80070005. Occurs intermittently.,hardware_issue,high,team fail load server show x occur intermittently
6983,"I am unable to access Outlook on my printer, it shows error TIMEOUT-22. Issue reported by user.",other,critical,unable access outlook printer show error timeout issue report user
1160,I can't log into Database from my tablet. It returns TIMEOUT-22.,software_bug,critical,t log database tablet return timeout
3579,Teams fails to load on my printer showing NET-503.,other,critical,team fail load printer show net
3450,Database fails to load on my printer showing 0xC004F012. Issue reported by user.,security,high,database fail load printer show xc f issue report user
3765,Outlook keeps crashing on my printer. Code ERR-9999. Kindly assist.,security,critical,outlook keeps crash printer code err kindly assist
9868,Salesforce fails to load on my desktop showing 0x80070005. Issue reported by user.,software_bug,high,salesforce fail load desktop show x issue report user
3030,"I am unable to access Active Directory on my desktop, it shows error TIMEOUT-22. Kindly assist.",hardware_issue,critical,unable access active directory desktop show error timeout kindly assist
8967,I can't log into Database from my mobile. It returns ERR-9999. Occurs intermittently.,service_request,high,t log database mobile return err occur intermittently
9832,VPN keeps crashing on my server. Code TIMEOUT-22.,security,critical,vpn keep crash server code timeout
4290,I can't log into Active Directory from my server. It returns 0xC004F012. Kindly assist.,software_bug,high,t log active directory server return xc f kindly assist
100234,Firewall flagged file transfer as unsafe.,security,medium,firewall flag file transfer unsafe
831,"I am unable to access Outlook on my tablet, it shows error AUTH-007.",software_bug,medium,unable access outlook tablet show error auth
5924,CRM Portal keeps crashing on my router. Code TIMEOUT-22. Issue reported by user.,hardware_issue,critical,crm portal keep crash router code timeout issue report user
5620,CRM Portal keeps crashing on my router. Code 0xC004F012. Please resolve soon.,network_problem,high,crm portal keep crash router code xc f resolve soon
7591,VPN fails to load on my mobile showing 0xC004F012. Occurs intermittently.,security,high,vpn fail load mobile showing xc f occur intermittently
5339,There is a problem with Teams on the printer. Error: NET-503.,account_access_issue,critical,problem team printer error net
