SNO,text,category,priority,text_clean
6404,Active Directory keeps crashing on my desktop. Code FAIL-101. Kindly assist.,service_request,high,active directory keeps crash desktop code fail kindly assist
58,VPN keeps crashing on my printer. Code ERR42.,account_access_issue,high,vpn keep crash printer code err
8772,There is a problem with WiFi on the server. Error: ERR42. Kindly assist.,security,high,problem wifi server error err kindly assist
3644,I can't log into CRM Portal from my server. It returns TIMEOUT-22. Kindly assist.,software_bug,critical,t log crm portal server return timeout kindly assist
299,There is a problem with Active Directory on the server. Error: 0x80070005.,software_bug,high,problem active directory server error x
2693,Teams keeps crashing on my laptop. Code TIMEOUT-22. Please resolve soon.,software_bug,critical,team keep crash laptop code timeout resolve soon
8373,There is a problem with Teams on the router. Error: FAIL-101. Issue reported by user.,other,high,problem team router error fail issue report user
6945,Salesforce fails to load on my mobile showing FAIL-101. Needs immediate attention.,account_access_issue,high,salesforce fail load mobile showing fail need immediate attention
7415,"I am unable to access VPN on my mobile, it shows error ERR-9999. Kindly assist.",service_request,medium,unable access vpn mobile show error err kindly assist
100211,Firewall prevents Teams screen sharing during meeting.,security,high,firewall prevent team screen sharing meeting
7701,"I am unable to access Email on my router, it shows error 0x80070005. Please resolve soon.",software_bug,high,unable access email router show error x resolve soon
9017,"I am unable to access Outlook on my router, it shows error ERR-9999. Kindly assist.",network_problem,high,unable access outlook router show error err kindly assist
4787,I can't log into Outlook from my desktop. It returns ERR-9999. Issue reported by user.,software_bug,high,t log outlook desktop return err issue report user
6133,I can't log into Email from my router. It returns FAIL-101.,network_problem,high,t log email router return fail
8679,I can't log into Outlook from my router. It returns NET-503. Occurs intermittently.,hardware_issue,critical,t log outlook router return net occur intermittently
8698,There is a problem with Email on the laptop. Error: 0xC004F012. Occurs intermittently.,account_access_issue,high,problem email laptop error xc f occur intermittently
6481,There is a problem with VPN on the desktop. Error: AUTH-007. Kindly assist.,software_bug,medium,problem vpn desktop error auth kindly assist
7185,I can't log into Email from my printer. It returns NET-503. Please resolve soon.,software_bug,critical,t log email printer return net resolve soon
3742,Database fails to load on my laptop showing 0xC004F012. Occurs intermittently.,security,high,database fail load laptop show xc f occur intermittently
6235,I can't log into Teams from my router. It returns 0xC004F012. Needs immediate attention.,network_problem,high,t log team router return xc f need immediate attention
8974,Zoom fails to load on my tablet showing TIMEOUT-22. Kindly assist.,service_request,critical,zoom fail load tablet show timeout kindly assist
3994,Outlook keeps crashing on my printer. Code 0x80070005. Needs immediate attention.,other,high,outlook keep crash printer code x need immediate attention
8485,I can't log into Active Directory from my laptop. It returns 0x80070005. Please resolve soon.,software_bug,high,t log active directory laptop return x resolve soon
7621,VPN fails to load on my laptop showing TIMEOUT-22. Needs immediate attention.,account_access_issue,critical,vpn fail load laptop show timeout need immediate attention
9664,VPN fails to load on my laptop showing TIMEOUT-22. Occurs intermittently.,account_access_issue,critical,vpn fail load laptop show timeout occur intermittently
100297,Request installation of Notepad++ for editing scripts.,service_request,medium,request installation notepad edit script
3243,VPN fails to load on my server showing 0x80070005. Kindly assist.,service_request,high,vpn fail load server show x kindly assist
2525,Active Directory keeps crashing on my desktop. Code 0xC004F012. Occurs intermittently.,software_bug,high,active directory keep crash desktop code xc f occur intermittently
6500,WiFi keeps crashing on my server. Code FAIL-101. Occurs intermittently.,hardware_issue,high,wifi keep crash server code fail occur intermittently
2082,I can't log into Zoom from my server. It returns ERR42. Occurs intermittently.,hardware_issue,low,t log zoom server return err occur intermittently
668,Zoom fails to load on my server showing ERR42.,account_access_issue,critical,zoom fail load server showing err
8681,Outlook keeps crashing on my laptop. Code 0x80070005. Occurs intermittently.,network_problem,high,outlook keeps crash laptop code x occur intermittently
4836,"I am unable to access Salesforce on my laptop, it shows error TIMEOUT-22. Please resolve soon.",security,critical,unable access salesforce laptop show error timeout resolve soon
1207,Active Directory keeps crashing on my router. Code FAIL-101.,hardware_issue,high,active directory keep crash router code fail
5833,My laptop stopped working when I tried to use VPN. Error displayed: TIMEOUT-22. Needs immediate attention.,service_request,critical,laptop stop work try use vpn error display timeout need immediate attention
5092,There is a problem with Salesforce on the router. Error: 0x80070005. Please resolve soon.,software_bug,high,problem salesforce router error x resolve soon
5641,There is a problem with VPN on the tablet. Error: 0xC004F012. Needs immediate attention.,other,high,problem vpn tablet error xc f need immediate attention
96,WiFi fails to load on my router showing TIMEOUT-22.,software_bug,critical,wifi fail load router show timeout
999,Outlook keeps crashing on my mobile. Code 0xC004F012.,network_problem,high,outlook keep crash mobile code xc f
9945,VPN fails to load on my laptop showing ERR-9999. Occurs intermittently.,service_request,high,vpn fail load laptop show err occur intermittently
4856,There is a problem with Outlook on the laptop. Error: TIMEOUT-22. Issue reported by user.,hardware_issue,critical,problem outlook laptop error timeout issue report user
1553,"I am unable to access Teams on my desktop, it shows error 0xC004F012.",security,high,unable access team desktop show error xc f
1485,There is a problem with VPN on the laptop. Error: ERR42.,hardware_issue,medium,problem vpn laptop error err
2486,CRM Portal keeps crashing on my printer. Code FAIL-101. Kindly assist.,software_bug,high,crm portal keeps crash printer code fail kindly assist
6567,Salesforce fails to load on my desktop showing 0x80070005. Please resolve soon.,software_bug,high,salesforce fail load desktop show x resolve soon
4253,There is a problem with Database on the server. Error: ERR-9999. Please resolve soon.,service_request,high,problem database server error err resolve soon
2245,My tablet stopped working when I tried to use Email. Error displayed: ERR42. Needs immediate attention.,account_access_issue,critical,tablet stop work try use email error displayed err need immediate attention
792,VPN keeps crashing on my laptop. Code ERR42.,account_access_issue,low,vpn keep crash laptop code err
920,Database keeps crashing on my server. Code FAIL-101.,hardware_issue,high,database keep crash server code fail
8710,My printer stopped working when I tried to use Teams. Error displayed: FAIL-101. Kindly assist.,account_access_issue,high,printer stop work try use team error display fail kindly assist
4280,I can't log into Database from my mobile. It returns TIMEOUT-22. Issue reported by user.,hardware_issue,critical,t log database mobile return timeout issue report user
3455,I can't log into Salesforce from my laptop. It returns ERR-9999. Occurs intermittently.,software_bug,low,t log salesforce laptop return err occur intermittently
8100,WiFi keeps crashing on my server. Code FAIL-101. Occurs intermittently.,hardware_issue,high,wifi keep crash server code fail occur intermittently
9913,WiFi keeps crashing on my laptop. Code 0x80070005. Issue reported by user.,hardware_issue,high,wifi keep crash laptop code x issue report user
1249,"I am unable to access Active Directory on my laptop, it shows error ERR-9999.",security,high,unable access active directory laptop show error err
2181,There is a problem with VPN on the desktop. Error: AUTH-007. Occurs intermittently.,other,medium,problem vpn desktop error auth occur intermittently
9289,I can't log into Active Directory from my laptop. It returns FAIL-101. Issue reported by user.,service_request,high,t log active directory laptop return fail issue report user
8528,WiFi keeps crashing on my mobile. Code FAIL-101. Please resolve soon.,software_bug,high,wifi keep crash mobile code fail resolve soon
6077,Active Directory fails to load on my server showing FAIL-101. Issue reported by user.,service_request,high,active directory fail load server show fail issue report user
3914,CRM Portal fails to load on my server showing 0x80070005.,security,high,crm portal fail load server show x
3636,VPN keeps crashing on my desktop. Code 0x80070005. Issue reported by user.,software_bug,high,vpn keep crash desktop code x issue report user
2362,Active Directory fails to load on my printer showing FAIL-101. Kindly assist.,hardware_issue,high,active directory fail load printer show fail kindly assist
6394,I can't log into Teams from my mobile. It returns ERR42. Occurs intermittently.,other,high,t log team mobile return err occur intermittently
4917,Active Directory fails to load on my laptop showing ERR-9999. Kindly assist.,network_problem,high,active directory fail load laptop showing err kindly assist
2401,My desktop stopped working when I tried to use VPN. Error displayed: 0x80070005. Please resolve soon.,security,high,desktop stop work try use vpn error display x resolve soon
6350,There is a problem with Outlook on the printer. Error: ERR42.,software_bug,low,problem outlook printer error err
3318,"I am unable to access Active Directory on my laptop, it shows error AUTH-007. Please resolve soon.",other,medium,unable access active directory laptop show error auth resolve soon
5727,Salesforce keeps crashing on my mobile. Code 0xC004F012. Kindly assist.,security,high,salesforce keeps crash mobile code xc f kindly assist
5142,My laptop stopped working when I tried to use Teams. Error displayed: 0xC004F012.,security,high,laptop stop work try use team error display xc f
2845,There is a problem with Zoom on the router. Error: FAIL-101. Needs immediate attention.,network_problem,high,problem zoom router error fail need immediate attention
9628,My laptop stopped working when I tried to use Outlook. Error displayed: NET-503.,software_bug,critical,laptop stop work try use outlook error display net
8586,There is a problem with Outlook on the printer. Error: ERR42. Occurs intermittently.,software_bug,low,problem outlook printer error err occur intermittently
7107,"I am unable to access Active Directory on my desktop, it shows error TIMEOUT-22.",hardware_issue,critical,unable access active directory desktop show error timeout
4974,WiFi fails to load on my server showing ERR-9999. Kindly assist.,service_request,low,wifi fail load server showing err kindly assist
891,Zoom keeps crashing on my printer. Code ERR42.,network_problem,low,zoom keep crash printer code err
4786,My server stopped working when I tried to use VPN. Error displayed: TIMEOUT-22. Occurs intermittently.,account_access_issue,critical,server stop work try use vpn error display timeout occur intermittently
7045,"I am unable to access Outlook on my server, it shows error AUTH-007. Occurs intermittently.",service_request,medium,unable access outlook server show error auth occur intermittently
6770,CRM Portal keeps crashing on my laptop. Code ERR-9999. Please resolve soon.,account_access_issue,medium,crm portal keep crash laptop code err resolve soon
2120,I can't log into Outlook from my mobile. It returns TIMEOUT-22. Issue reported by user.,account_access_issue,critical,t log outlook mobile return timeout issue report user
2125,"I am unable to access Database on my laptop, it shows error AUTH-007.",software_bug,medium,unable access database laptop show error auth
1365,My server stopped working when I tried to use CRM Portal. Error displayed: NET-503.,network_problem,critical,server stop work try use crm portal error display net
6743,VPN keeps crashing on my router. Code AUTH-007.,network_problem,medium,vpn keep crash router code auth
3850,My desktop stopped working when I tried to use Active Directory. Error displayed: 0x80070005. Kindly assist.,hardware_issue,high,desktop stop work try use active directory error display x kindly assist
100184,Network delay causing email delivery failures.,network_problem,medium,network delay cause email delivery failure
2199,"I am unable to access Active Directory on my printer, it shows error ERR-9999. Please resolve soon.",hardware_issue,high,unable access active directory printer show error err resolve soon
7794,My tablet stopped working when I tried to use Teams. Error displayed: 0xC004F012. Kindly assist.,security,high,tablet stop work try use team error display xc f kindly assist
5114,There is a problem with Salesforce on the printer. Error: 0x80070005. Kindly assist.,network_problem,high,problem salesforce printer error x kindly assist
3150,Database keeps crashing on my mobile. Code TIMEOUT-22. Please resolve soon.,hardware_issue,critical,database keep crash mobile code timeout resolve soon
4099,"I am unable to access WiFi on my mobile, it shows error 0xC004F012. Occurs intermittently.",security,high,unable access wifi mobile show error xc f occur intermittently
6331,VPN fails to load on my mobile showing FAIL-101. Issue reported by user.,hardware_issue,high,vpn fail load mobile showing fail issue report user
8556,"I am unable to access Salesforce on my laptop, it shows error 0xC004F012.",other,high,unable access salesforce laptop show error xc f
1852,I can't log into Active Directory from my server. It returns ERR42.,other,medium,t log active directory server return err
3550,CRM Portal keeps crashing on my printer. Code FAIL-101. Please resolve soon.,service_request,high,crm portal keep crash printer code fail resolve soon
9929,CRM Portal keeps crashing on my server. Code 0xC004F012. Needs immediate attention.,service_request,high,crm portal keeps crash server code xc f need immediate attention
3908,"I am unable to access WiFi on my router, it shows error 0x80070005. Needs immediate attention.",software_bug,high,unable access wifi router show error x need immediate attention
1098,My tablet stopped working when I tried to use Database. Error displayed: 0x80070005.,other,high,tablet stop work try use database error display x
8115,My server stopped working when I tried to use CRM Portal. Error displayed: ERR-9999.,other,high,server stop work try use crm portal error display err
8787,I can't log into Email from my printer. It returns 0x80070005.,security,high,t log email printer return x
100311,Request installation of Power BI desktop.,service_request,medium,request installation power bi desktop
100238,Firewall classified website incorrectly and blocked access.,security,medium,firewall classify website incorrectly block access
6630,My server stopped working when I tried to use CRM Portal. Error displayed: ERR-9999. Needs immediate attention.,other,high,server stop work try use crm portal error displayed err need immediate attention
2085,There is a problem with WiFi on the tablet. Error: TIMEOUT-22. Occurs intermittently.,software_bug,critical,problem wifi tablet error timeout occur intermittently
6403,There is a problem with Active Directory on the server. Error: 0x80070005. Occurs intermittently.,software_bug,high,problem active directory server error x occur intermittently
100108,Printer shows toner not recognized on replacement cartridge.,hardware_issue,high,printer show toner recognize replacement cartridge
7212,I can't log into Salesforce from my tablet. It returns 0x80070005. Please resolve soon.,network_problem,high,t log salesforce tablet return x resolve soon
3116,I can't log into Salesforce from my router. It returns 0xC004F012. Issue reported by user.,service_request,high,t log salesforce router return xc f issue report user
2754,I can't log into Zoom from my server. It returns 0x80070005. Occurs intermittently.,account_access_issue,high,t log zoom server return x occur intermittently
100077,VPN logs show handshake failure with gateway.,network_problem,critical,vpn log handshake failure gateway
8618,My server stopped working when I tried to use Outlook. Error displayed: 0x80070005. Please resolve soon.,service_request,high,server stop work try use outlook error display x resolve soon
9377,Database keeps crashing on my router. Code 0x80070005. Issue reported by user.,account_access_issue,high,database keep crash router code x issue report user
674,There is a problem with VPN on the printer. Error: FAIL-101.,security,high,problem vpn printer error fail
3471,My printer stopped working when I tried to use CRM Portal. Error displayed: 0xC004F012. Please resolve soon.,service_request,high,printer stop work try use crm portal error display xc f resolve soon
7830,I can't log into CRM Portal from my mobile. It returns ERR42. Please resolve soon.,hardware_issue,low,t log crm portal mobile return err resolve soon
7416,I can't log into Teams from my tablet. It returns TIMEOUT-22. Issue reported by user.,other,critical,t log team tablet return timeout issue report user
887,Teams keeps crashing on my tablet. Code 0xC004F012.,software_bug,high,team keep crash tablet code xc f
3004,I can't log into Active Directory from my tablet. It returns AUTH-007. Needs immediate attention.,service_request,medium,t log active directory tablet return auth need immediate attention
8291,"I am unable to access Salesforce on my laptop, it shows error TIMEOUT-22. Kindly assist.",security,critical,unable access salesforce laptop show error timeout kindly assist
3033,My tablet stopped working when I tried to use Teams. Error displayed: ERR42. Occurs intermittently.,network_problem,low,tablet stop work try use team error display err occur intermittently
1494,I can't log into Outlook from my server. It returns TIMEOUT-22.,software_bug,critical,t log outlook server return timeout
7048,Outlook keeps crashing on my printer. Code 0x80070005. Needs immediate attention.,other,high,outlook keep crash printer code x need immediate attention
7914,I can't log into Teams from my laptop. It returns TIMEOUT-22. Needs immediate attention.,security,critical,t log team laptop return timeout need immediate attention
4891,VPN keeps crashing on my desktop. Code 0x80070005.,software_bug,high,vpn keep crash desktop code x
2108,WiFi fails to load on my router showing 0x80070005. Needs immediate attention.,account_access_issue,high,wifi fail load router show x need immediate attention
7437,My desktop stopped working when I tried to use Teams. Error displayed: 0x80070005. Please resolve soon.,service_request,high,desktop stop work try use team error display x resolve soon
2619,My printer stopped working when I tried to use Salesforce. Error displayed: 0xC004F012. Kindly assist.,account_access_issue,high,printer stop work try use salesforce error display xc f kindly assist
9443,"I am unable to access Outlook on my tablet, it shows error AUTH-007.",software_bug,medium,unable access outlook tablet show error auth
9842,CRM Portal keeps crashing on my tablet. Code AUTH-007.,hardware_issue,medium,crm portal keep crash tablet code auth
5336,Teams fails to load on my laptop showing AUTH-007. Occurs intermittently.,account_access_issue,medium,team fail load laptop show auth occur intermittently
9844,"I am unable to access VPN on my tablet, it shows error NET-503. Issue reported by user.",security,critical,unable access vpn tablet show error net issue report user
4816,Zoom keeps crashing on my router. Code TIMEOUT-22. Needs immediate attention.,security,critical,zoom keep crash router code timeout need immediate attention
7293,There is a problem with Email on the server. Error: 0x80070005. Issue reported by user.,service_request,high,problem email server error x issue report user
4396,My mobile stopped working when I tried to use Teams. Error displayed: AUTH-007. Needs immediate attention.,network_problem,medium,mobile stop work try use team error display auth need immediate attention
4132,My router stopped working when I tried to use Outlook. Error displayed: NET-503. Needs immediate attention.,network_problem,critical,router stop work try use outlook error display net need immediate attention
9314,Outlook fails to load on my printer showing FAIL-101. Please resolve soon.,service_request,high,outlook fail load printer show fail resolve soon
852,I can't log into Active Directory from my server. It returns ERR42.,other,medium,t log active directory server return err
8727,I can't log into Database from my desktop. It returns 0x80070005. Occurs intermittently.,security,high,t log database desktop return x occur intermittently
100277,Attachments unavailable due to mailbox limit.,service_request,medium,attachment unavailable mailbox limit
2189,My laptop stopped working when I tried to use Teams. Error displayed: FAIL-101.,other,high,laptop stop work try use team error display fail
4602,My laptop stopped working when I tried to use Outlook. Error displayed: NET-503. Issue reported by user.,software_bug,critical,laptop stop work try use outlook error display net issue report user
9668,Outlook fails to load on my laptop showing ERR42. Please resolve soon.,hardware_issue,high,outlook fail load laptop show err resolve soon
8073,"I am unable to access Active Directory on my tablet, it shows error TIMEOUT-22. Please resolve soon.",service_request,critical,unable access active directory tablet show error timeout resolve soon
1570,VPN keeps crashing on my desktop. Code TIMEOUT-22.,network_problem,critical,vpn keep crash desktop code timeout
2058,Active Directory keeps crashing on my desktop. Code ERR42. Please resolve soon.,service_request,low,active directory keep crash desktop code err resolve soon
877,"I am unable to access WiFi on my printer, it shows error AUTH-007.",account_access_issue,medium,unable access wifi printer show error auth
5617,I can't log into Teams from my server. It returns ERR-9999. Kindly assist.,account_access_issue,medium,t log team server return err kindly assist
649,"I am unable to access Email on my mobile, it shows error FAIL-101.",network_problem,high,unable access email mobile show error fail
1364,"I am unable to access Zoom on my mobile, it shows error FAIL-101.",security,high,unable access zoom mobile show error fail
501,There is a problem with Teams on the server. Error: NET-503.,security,critical,problem team server error net
1323,CRM Portal keeps crashing on my laptop. Code ERR-9999.,account_access_issue,medium,crm portal keep crash laptop code err
6951,CRM Portal keeps crashing on my printer. Code FAIL-101. Needs immediate attention.,service_request,high,crm portal keeps crash printer code fail need immediate attention
628,My printer stopped working when I tried to use Database. Error displayed: NET-503.,service_request,critical,printer stop work try use database error display net
1916,"I am unable to access WiFi on my server, it shows error ERR-9999.",network_problem,high,unable access wifi server show error err
1848,My mobile stopped working when I tried to use Active Directory. Error displayed: AUTH-007.,security,medium,mobile stop work try use active directory error display auth
356,I can't log into Teams from my router. It returns TIMEOUT-22.,other,critical,t log team router return timeout
2438,My router stopped working when I tried to use Teams. Error displayed: AUTH-007. Needs immediate attention.,hardware_issue,medium,router stop work try use team error display auth need immediate attention
3386,I can't log into CRM Portal from my server. It returns TIMEOUT-22. Occurs intermittently.,software_bug,critical,t log crm portal server return timeout occur intermittently
9623,I can't log into Zoom from my router. It returns ERR42.,account_access_issue,high,t log zoom router return err
1730,I can't log into Email from my server. It returns FAIL-101.,software_bug,high,t log email server return fail
7928,There is a problem with Database on the tablet. Error: ERR-9999. Needs immediate attention.,hardware_issue,critical,problem database tablet error err need immediate attention
8425,Email fails to load on my desktop showing 0x80070005. Occurs intermittently.,hardware_issue,high,email fail load desktop show x occur intermittently
8799,VPN fails to load on my printer showing 0x80070005. Please resolve soon.,hardware_issue,high,vpn fail load printer show x resolve soon
4687,"I am unable to access Database on my router, it shows error TIMEOUT-22. Issue reported by user.",hardware_issue,critical,unable access database router show error timeout issue report user
6001,CRM Portal keeps crashing on my mobile. Code AUTH-007. Issue reported by user.,hardware_issue,medium,crm portal keep crash mobile code auth issue report user
7908,Zoom keeps crashing on my mobile. Code 0x80070005.,service_request,high,zoom keep crash mobile code x
3381,Zoom keeps crashing on my server. Code TIMEOUT-22. Needs immediate attention.,software_bug,critical,zoom keep crash server code timeout need immediate attention
7403,My tablet stopped working when I tried to use Salesforce. Error displayed: AUTH-007. Issue reported by user.,service_request,medium,tablet stop work try use salesforce error display auth issue report user
5711,My server stopped working when I tried to use Outlook. Error displayed: ERR-9999. Issue reported by user.,security,medium,server stop work try use outlook error display err issue report user
9525,There is a problem with VPN on the server. Error: ERR42. Issue reported by user.,security,medium,problem vpn server error err issue report user
2610,There is a problem with VPN on the server. Error: 0xC004F012. Occurs intermittently.,account_access_issue,high,problem vpn server error xc f occur intermittently
4424,There is a problem with Zoom on the desktop. Error: NET-503. Occurs intermittently.,account_access_issue,critical,problem zoom desktop error net occur intermittently
6583,My desktop stopped working when I tried to use Outlook. Error displayed: ERR-9999. Kindly assist.,service_request,medium,desktop stop work try use outlook error display err kindly assist
4992,CRM Portal fails to load on my router showing FAIL-101. Kindly assist.,software_bug,high,crm portal fail load router show fail kindly assist
4356,VPN fails to load on my laptop showing ERR-9999. Please resolve soon.,network_problem,low,vpn fail load laptop show err resolve soon
2604,I can't log into Active Directory from my mobile. It returns TIMEOUT-22. Occurs intermittently.,network_problem,critical,t log active directory mobile return timeout occur intermittently
7480,WiFi fails to load on my laptop showing ERR42. Needs immediate attention.,software_bug,low,wifi fail load laptop show err need immediate attention
5671,Active Directory fails to load on my mobile showing FAIL-101. Kindly assist.,software_bug,high,active directory fail load mobile showing fail kindly assist
6351,My tablet stopped working when I tried to use Database. Error displayed: 0x80070005. Needs immediate attention.,other,high,tablet stop work try use database error display x need immediate attention
5596,My server stopped working when I tried to use Database. Error displayed: AUTH-007. Occurs intermittently.,hardware_issue,medium,server stop work try use database error display auth occur intermittently
8284,I can't log into CRM Portal from my mobile. It returns ERR42. Please resolve soon.,hardware_issue,low,t log crm portal mobile return err resolve soon
1285,My mobile stopped working when I tried to use Database. Error displayed: TIMEOUT-22.,service_request,critical,mobile stop work try use database error display timeout
1810,"I am unable to access Outlook on my laptop, it shows error AUTH-007.",software_bug,medium,unable access outlook laptop show error auth
2149,There is a problem with Salesforce on the tablet. Error: TIMEOUT-22.,software_bug,critical,problem salesforce tablet error timeout
9630,VPN keeps crashing on my desktop. Code ERR42. Occurs intermittently.,other,low,vpn keep crash desktop code err occur intermittently
5512,I can't log into Teams from my desktop. It returns AUTH-007. Please resolve soon.,hardware_issue,medium,t log team desktop return auth resolve soon
8160,Database keeps crashing on my tablet. Code 0xC004F012. Please resolve soon.,network_problem,high,database keep crash tablet code xc f resolve soon
8025,Teams keeps crashing on my server. Code AUTH-007. Occurs intermittently.,account_access_issue,medium,team keep crash server code auth occur intermittently
9851,There is a problem with VPN on the laptop. Error: ERR42. Please resolve soon.,hardware_issue,medium,problem vpn laptop error err resolve soon
5028,There is a problem with Outlook on the laptop. Error: TIMEOUT-22. Occurs intermittently.,service_request,critical,problem outlook laptop error timeout occur intermittently
2266,My printer stopped working when I tried to use Salesforce. Error displayed: 0xC004F012. Occurs intermittently.,account_access_issue,high,printer stop work try use salesforce error display xc f occur intermittently
4471,Email keeps crashing on my laptop. Code ERR-9999. Please resolve soon.,account_access_issue,low,email keep crash laptop code err resolve soon
6173,Database fails to load on my laptop showing ERR-9999. Kindly assist.,other,low,database fail load laptop showing err kindly assist
6711,My server stopped working when I tried to use Database. Error displayed: TIMEOUT-22. Issue reported by user.,service_request,critical,server stop work try use database error display timeout issue report user
7227,My tablet stopped working when I tried to use VPN. Error displayed: TIMEOUT-22. Please resolve soon.,service_request,critical,tablet stop work try use vpn error display timeout resolve soon
7767,Outlook keeps crashing on my printer. Code 0x80070005.,other,high,outlook keep crash printer code x
7280,Active Directory keeps crashing on my tablet. Code AUTH-007. Issue reported by user.,service_request,medium,active directory keep crash tablet code auth issue report user
4065,Zoom fails to load on my server showing TIMEOUT-22. Issue reported by user.,network_problem,critical,zoom fail load server show timeout issue report user
7478,Zoom fails to load on my server showing TIMEOUT-22. Please resolve soon.,network_problem,critical,zoom fail load server show timeout resolve soon
777,VPN fails to load on my tablet showing 0x80070005.,security,high,vpn fail load tablet show x
9783,CRM Portal fails to load on my router showing TIMEOUT-22. Needs immediate attention.,account_access_issue,critical,crm portal fail load router show timeout need immediate attention
9626,Database keeps crashing on my desktop. Code AUTH-007. Kindly assist.,security,medium,database keeps crash desktop code auth kindly assist
7969,My mobile stopped working when I tried to use Database. Error displayed: TIMEOUT-22. Issue reported by user.,service_request,critical,mobile stop work try use database error display timeout issue report user
3263,My printer stopped working when I tried to use Teams. Error displayed: 0x80070005. Issue reported by user.,other,high,printer stop work try use team error display x issue report user
7880,I can't log into Active Directory from my printer. It returns TIMEOUT-22. Please resolve soon.,network_problem,critical,t log active directory printer return timeout resolve soon
2860,"I am unable to access Zoom on my mobile, it shows error FAIL-101. Kindly assist.",security,high,unable access zoom mobile show error fail kindly assist
7263,My laptop stopped working when I tried to use Email. Error displayed: ERR-9999. Occurs intermittently.,service_request,low,laptop stop work try use email error display err occur intermittently
3341,My mobile stopped working when I tried to use Teams. Error displayed: FAIL-101.,account_access_issue,high,mobile stop work try use team error display fail
1286,There is a problem with Active Directory on the server. Error: FAIL-101.,service_request,high,problem active directory server error fail
6037,My router stopped working when I tried to use WiFi. Error displayed: NET-503. Kindly assist.,hardware_issue,critical,router stop work try use wifi error display net kindly assist
7102,I can't log into WiFi from my tablet. It returns ERR-9999. Please resolve soon.,hardware_issue,critical,t log wifi tablet return err resolve soon
2256,CRM Portal fails to load on my mobile showing FAIL-101. Kindly assist.,security,high,crm portal fail load mobile showing fail kindly assist
4085,"I am unable to access Active Directory on my laptop, it shows error NET-503. Please resolve soon.",hardware_issue,critical,unable access active directory laptop show error net resolve soon
5079,My server stopped working when I tried to use CRM Portal. Error displayed: 0xC004F012. Occurs intermittently.,network_problem,high,server stop work try use crm portal error display xc f occur intermittently
4677,Outlook keeps crashing on my desktop. Code 0x80070005. Issue reported by user.,security,high,outlook keep crash desktop code x issue report user
8663,"I am unable to access WiFi on my mobile, it shows error ERR-9999.",other,medium,unable access wifi mobile show error err
1197,Zoom keeps crashing on my mobile. Code 0x80070005.,service_request,high,zoom keep crash mobile code x
8856,Teams fails to load on my tablet showing AUTH-007. Kindly assist.,other,medium,team fail load tablet show auth kindly assist
400,Database fails to load on my server showing 0xC004F012.,network_problem,high,database fail load server show xc f
9678,There is a problem with Salesforce on the tablet. Error: AUTH-007.,security,medium,problem salesforce tablet error auth
2162,There is a problem with Zoom on the desktop. Error: NET-503.,account_access_issue,critical,problem zoom desktop error net
6284,"I am unable to access Zoom on my router, it shows error AUTH-007.",network_problem,medium,unable access zoom router show error auth
9079,There is a problem with VPN on the mobile. Error: 0x80070005.,other,high,problem vpn mobile error x
1714,I can't log into Outlook from my printer. It returns AUTH-007.,software_bug,medium,t log outlook printer return auth
3476,Zoom keeps crashing on my server. Code TIMEOUT-22. Issue reported by user.,software_bug,critical,zoom keep crash server code timeout issue report user
8299,CRM Portal keeps crashing on my printer. Code FAIL-101. Occurs intermittently.,software_bug,high,crm portal keep crash printer code fail occur intermittently
9725,CRM Portal keeps crashing on my printer. Code ERR42.,hardware_issue,critical,crm portal keep crash printer code err
2111,CRM Portal keeps crashing on my desktop. Code AUTH-007. Kindly assist.,software_bug,medium,crm portal keeps crash desktop code auth kindly assist
1141,My desktop stopped working when I tried to use Email. Error displayed: 0x80070005.,security,high,desktop stop work try use email error display x
7490,Salesforce fails to load on my printer showing NET-503. Needs immediate attention.,hardware_issue,critical,salesforce fail load printer show net need immediate attention
7855,My desktop stopped working when I tried to use Outlook. Error displayed: ERR-9999. Occurs intermittently.,other,medium,desktop stop work try use outlook error display err occur intermittently
118,Teams keeps crashing on my tablet. Code ERR-9999.,hardware_issue,low,team keep crash tablet code err
5560,There is a problem with Outlook on the tablet. Error: 0x80070005.,account_access_issue,high,problem outlook tablet error x
466,"I am unable to access Salesforce on my laptop, it shows error FAIL-101.",service_request,high,unable access salesforce laptop show error fail
7495,"I am unable to access Zoom on my tablet, it shows error FAIL-101.",other,high,unable access zoom tablet show error fail
2826,I can't log into Zoom from my laptop. It returns 0xC004F012. Needs immediate attention.,other,high,t log zoom laptop return xc f need immediate attention
1001,I can't log into WiFi from my tablet. It returns ERR-9999.,hardware_issue,critical,t log wifi tablet return err
9601,VPN keeps crashing on my router. Code AUTH-007. Kindly assist.,network_problem,medium,vpn keeps crash router code auth kindly assist
503,My mobile stopped working when I tried to use Database. Error displayed: NET-503.,network_problem,critical,mobile stop work try use database error display net
7515,I can't log into VPN from my printer. It returns ERR42. Please resolve soon.,security,low,t log vpn printer return err resolve soon
8046,There is a problem with Outlook on the desktop. Error: 0x80070005. Needs immediate attention.,service_request,high,problem outlook desktop error x need immediate attention
6140,There is a problem with Zoom on the mobile. Error: NET-503.,service_request,critical,problem zoom mobile error net
6975,Database fails to load on my desktop showing AUTH-007. Needs immediate attention.,other,medium,database fail load desktop show auth need immediate attention
